id,latitude_mean,longitude_mean,is_outside,amphitheatre
5257,36.688353,2.8666904,False,Amphi 5
7953,36.6883242,2.8661471,False,Amphi 8
8559,36.688369,2.8667336,False,Amphi 5
820,36.688347,2.8665071,False,Amphi 2
aug_278,36.68838129586841,2.866279328686965,False,Amphi 7
5370,36.6883542,2.8667003,False,Amphi 5
2475,36.6883437,2.8664871,False,Amphi 2
aug_17,36.68835714025703,2.866332326493301,False,Amphi 7
aug_31,36.68833512498687,2.8662477655860017,False,Amphi 7
2146,36.6883464,2.8664896,False,Amphi 2
4909,36.68841473810532,2.8665033274076674,False,Amphi 2
8441,36.6883709,2.8664721,False,Amphi 6
5716,36.6883536,2.8666793,False,Amphi 5
3173,36.6881852,2.8660656,True,Outside
8277,36.6883186,2.8661196,False,Amphi 8
48,36.68837063636364,2.8667328818181823,False,Amphi 1
3169,36.688173,2.8660732,True,Outside
2015,36.68842773050232,2.8665058796899827,False,Amphi 2
7409,36.6883166,2.8660551,False,Amphi 8
1916,36.6883347,2.8664716,False,Amphi 2
305,36.688346,2.8664982,False,Amphi 2
5460,36.6883348,2.8666952,False,Amphi 5
3675,36.6883415,2.8667034,False,Amphi 5
7769,36.6883431,2.8660541,False,Amphi 8
5639,36.6883491,2.8666844,False,Amphi 5
1351,36.6883425,2.8664845,False,Amphi 2
2991,36.6883378,2.8666142,True,Outside
3427,36.68834727120509,2.8665741369569195,False,Amphi 6
5871,36.68839980456863,2.866237693146374,False,Amphi 3
3272,36.688425,2.8665877,True,Outside
4308,36.68834822266911,2.866269491992612,False,Amphi 7
7964,36.6883147,2.8661189,False,Amphi 8
4203,36.6883447,2.8664757,False,Amphi 6
5880,36.68837765825143,2.8661169999417115,False,Amphi 3
3842,36.6883282,2.8664689,False,Amphi 6
2499,36.6883465,2.8664932,False,Amphi 2
329,36.688347,2.866495,False,Amphi 2
7183,36.6883745767461,2.866060642702327,False,Amphi 4
5358,36.6883542,2.8667003,False,Amphi 5
8452,36.6883316,2.8664647,False,Amphi 6
3262,36.688437,2.866661,True,Outside
4630,36.6883944,2.8666779,False,Amphi 5
7600,36.6883407,2.8660552,False,Amphi 8
4246,36.6883719,2.8666978,False,Amphi 5
7131,36.6882777,2.8661225,False,Amphi 4
380,36.6884226185736,2.866504893152708,False,Amphi 2
aug_23,36.68834884739481,2.8662682643572244,False,Amphi 7
6655,36.6882752,2.8661124,False,Amphi 4
1296,36.6883401,2.8664768,False,Amphi 2
4856,36.6883529,2.8664738,False,Amphi 6
3430,36.68834859220514,2.8665757216369885,False,Amphi 6
647,36.688354,2.8665082,False,Amphi 2
8077,36.6883298,2.8661221,False,Amphi 8
4178,36.6883196,2.8664462,False,Amphi 6
6767,36.6883071,2.8661166,False,Amphi 4
5312,36.6883516,2.8666887,False,Amphi 5
4697,36.6884248,2.8666647,False,Amphi 1
7114,36.6883876898898,2.86615290245016,False,Amphi 4
6810,36.6882902,2.8661126,False,Amphi 4
8268,36.6883186,2.8661196,False,Amphi 8
8514,36.6883382,2.8664561,False,Amphi 6
aug_109,36.68833894421493,2.86626957836978,False,Amphi 7
3657,36.6884258,2.8666781,False,Amphi 5
5517,36.6883467,2.8666915,False,Amphi 5
8000,36.68838056123977,2.866199222068137,False,Amphi 8
aug_125,36.68834379538646,2.866271695578952,False,Amphi 7
4005,36.6883274,2.8664674,False,Amphi 6
7164,36.688312,2.8661116,False,Amphi 4
3499,36.6884204,2.8666715,False,Amphi 1
5418,36.6883533,2.8666884,False,Amphi 5
7990,36.6883147,2.8661189,False,Amphi 8
753,36.688347,2.8665016,False,Amphi 2
1932,36.6883347,2.8664716,False,Amphi 2
2802,36.688443,2.8664021,True,Outside
7508,36.6883325,2.8660629,False,Amphi 8
6048,36.68838575237071,2.866292097367899,False,Amphi 3
7231,36.6883838,2.8662341,False,Amphi 3
5104,36.68819091907332,2.8669423110263703,False,Amphi 5
1247,36.6883368,2.8664684,False,Amphi 2
39,36.68830081818182,2.866226418181818,False,Amphi 7
8071,36.6883298,2.8661221,False,Amphi 8
4061,36.6883492,2.8664677,False,Amphi 6
6940,36.6882452,2.8661051,False,Amphi 4
1824,36.6883598,2.8665039,False,Amphi 2
4487,36.6883847,2.8666962,False,Amphi 5
6781,36.68837436696623,2.866065401956968,False,Amphi 4
3115,36.6883087,2.8661307,True,Outside
2383,36.6883484,2.866505,False,Amphi 2
3945,36.6883494,2.8664802,False,Amphi 6
6558,36.6883024,2.8661325,False,Amphi 4
3504,36.6884224,2.866685,False,Amphi 1
6866,36.6882723,2.8661209,False,Amphi 4
2080,36.688348,2.8664917,False,Amphi 2
7055,36.6882693,2.8661219,False,Amphi 4
2535,36.6883465,2.8664932,False,Amphi 2
2188,36.6883478,2.8664912,False,Amphi 2
5556,36.6883473,2.8666897,False,Amphi 5
624,36.6883508,2.8665206,False,Amphi 2
5405,36.6883533,2.8666884,False,Amphi 5
2920,36.6883212,2.8664776,True,Outside
4317,36.68836232302971,2.866273939382984,False,Amphi 7
2822,36.6884397,2.866102,True,Outside
1578,36.6883438,2.8664971,False,Amphi 2
7734,36.6883133,2.8660595,False,Amphi 8
4047,36.6883492,2.8664677,False,Amphi 6
aug_247,36.68832817272929,2.866276847683477,False,Amphi 7
3157,36.6881187,2.8659063,True,Outside
6148,36.6883845,2.866719,False,Amphi 1
6188,36.6883923,2.8667348,False,Amphi 1
40,36.68830133846154,2.866226846153846,False,Amphi 7
5034,36.6883667,2.8666908,False,Amphi 5
7761,36.6883431,2.8660541,False,Amphi 8
8059,36.6883298,2.8661221,False,Amphi 8
7639,36.6883416,2.866054,False,Amphi 8
542,36.6883256,2.8664661,False,Amphi 2
5267,36.688353,2.8666904,False,Amphi 5
1371,36.6883425,2.8664845,False,Amphi 2
4737,36.6884248,2.8666647,False,Amphi 1
580,36.6883485,2.8665156,False,Amphi 2
aug_203,36.68839032904338,2.8662640745806742,False,Amphi 7
6869,36.6882723,2.8661209,False,Amphi 4
8080,36.6883298,2.8661221,False,Amphi 8
926,36.6883456,2.8664939,False,Amphi 2
6236,36.6883386,2.8666935,False,Amphi 1
6994,36.6882779,2.8661157,False,Amphi 4
420,36.6883447,2.8665017,False,Amphi 2
5492,36.6883467,2.8666915,False,Amphi 5
3049,36.688352,2.8665911,True,Outside
6887,36.68836593003313,2.8661344129026944,False,Amphi 4
885,36.6883403,2.8664937,False,Amphi 2
975,36.6883433,2.8664903,False,Amphi 2
4632,36.6883941,2.8666742,False,Amphi 5
2189,36.6883478,2.8664912,False,Amphi 2
5645,36.6883508,2.866685,False,Amphi 5
4557,36.6883941,2.8666742,False,Amphi 5
5885,36.688439112950505,2.866192473760765,False,Amphi 3
408,36.6883447,2.8665017,False,Amphi 2
301,36.68844465633492,2.8665203565413604,False,Amphi 2
8303,36.6883186,2.8661196,False,Amphi 8
8519,36.688392,2.8665036,False,Amphi 6
aug_77,36.688348907656334,2.866273787265555,False,Amphi 7
6101,36.6883889,2.8667436,False,Amphi 1
6792,36.6882902,2.8661126,False,Amphi 4
6906,36.6882452,2.8661051,False,Amphi 4
6749,36.6882892,2.8661293,False,Amphi 4
5245,36.688353,2.8666904,False,Amphi 5
3752,36.6883635,2.8664549,False,Amphi 6
7012,36.6882693,2.8661219,False,Amphi 4
5581,36.688341,2.8666955,False,Amphi 5
6617,36.6883659299999,2.8661344129512534,False,Amphi 4
1878,36.6883365,2.8664571,False,Amphi 2
5715,36.6883536,2.8666793,False,Amphi 5
1502,36.6883449,2.8665019,False,Amphi 2
5438,36.6883455,2.8666981,False,Amphi 5
7883,36.6883317,2.8661368,False,Amphi 8
6140,36.6883657,2.8667196,False,Amphi 1
1709,36.6883434,2.8664871,False,Amphi 2
3994,36.6883436,2.8664694,False,Amphi 6
3939,36.6883453,2.8664805,False,Amphi 6
8635,36.688318,2.866421,False,Amphi 6
4521,36.6883891,2.8666933,False,Amphi 5
803,36.6883496,2.866512,False,Amphi 2
aug_264,36.68837762920236,2.8662896489496843,False,Amphi 7
2361,36.6883487,2.8665118,False,Amphi 2
6875,36.6882681,2.8661222,False,Amphi 4
5142,36.6883433,2.8666998,False,Amphi 5
2861,36.6883085,2.8659906,True,Outside
1675,36.6883434,2.8664871,False,Amphi 2
3639,36.6883437,2.8664797,False,Amphi 6
3195,36.6882773,2.8661709,True,Outside
5886,36.688439095789455,2.866192489413428,False,Amphi 3
2529,36.6883491,2.8664958,False,Amphi 2
470,36.688348,2.8664913,False,Amphi 2
964,36.6883572,2.8665013,False,Amphi 2
5057,36.6883667,2.8666908,False,Amphi 5
5120,36.6883433,2.8666998,False,Amphi 5
2075,36.6883507,2.8664967,False,Amphi 2
4192,36.6883447,2.8664757,False,Amphi 6
1533,36.6883302,2.8664772,False,Amphi 2
3187,36.6882672,2.8661604,True,Outside
8576,36.6883412,2.8664373,False,Amphi 6
1901,36.6883365,2.8664571,False,Amphi 2
4070,36.6883484,2.8664692,False,Amphi 6
5015,36.6883479,2.8665044,False,Amphi 2
6885,36.68840045202424,2.8660769920711218,False,Amphi 4
4982,36.6883719,2.8666895,False,Amphi 5
3781,36.6883688,2.8664602,False,Amphi 6
607,36.6883459,2.8664983,False,Amphi 2
5549,36.6883488,2.8666823,False,Amphi 5
6019,36.68838470264296,2.8663341189203675,False,Amphi 3
8085,36.6883298,2.8661221,False,Amphi 8
7896,36.6883317,2.8661368,False,Amphi 8
5374,36.6883542,2.8667003,False,Amphi 5
3089,36.6882561,2.8662544,True,Outside
3470,36.68839298883548,2.8665004867656547,False,Amphi 6
4385,36.6883587,2.8666689,False,Amphi 5
aug_240,36.688324366805794,2.8662285421559224,False,Amphi 7
2825,36.6884508,2.8660423,True,Outside
2831,36.6884171,2.8660052,True,Outside
1518,36.6883449,2.8665019,False,Amphi 2
6863,36.6882681,2.8661222,False,Amphi 4
5978,36.68840438730182,2.866247994411427,False,Amphi 3
448,36.688348,2.8664913,False,Amphi 2
4853,36.6883529,2.8664738,False,Amphi 6
4919,36.6883387,2.8664723,False,Amphi 6
8228,36.6883196,2.8661704,False,Amphi 8
1009,36.68840083931719,2.866549435842248,False,Amphi 2
6847,36.6882723,2.8661209,False,Amphi 4
3798,36.6883601,2.8664819,False,Amphi 6
1162,36.6883342,2.8664748,False,Amphi 2
4588,36.688399,2.8666821,False,Amphi 5
8550,36.688327,2.8664648,False,Amphi 6
7859,36.6883192,2.8661235,False,Amphi 8
7535,36.6883325,2.8660629,False,Amphi 8
5069,36.6883667,2.8666908,False,Amphi 5
2060,36.688348,2.8664917,False,Amphi 2
3473,36.68839307050882,2.8665002197231355,False,Amphi 6
4804,36.6883399,2.8664317,False,Amphi 2
2224,36.6883424,2.8664844,False,Amphi 2
1472,36.6883559,2.8664914,False,Amphi 2
8367,36.6883031,2.8661321,False,Amphi 8
4619,36.6883941,2.8666742,False,Amphi 5
8283,36.6883186,2.8661196,False,Amphi 8
5152,36.6883389,2.8666613,False,Amphi 5
7002,36.6882693,2.8661219,False,Amphi 4
3974,36.6883491,2.8664668,False,Amphi 6
5240,36.688348,2.8666909,False,Amphi 5
7157,36.6882719,2.8661053,False,Amphi 4
7037,36.6882743,2.8661181,False,Amphi 4
4187,36.6883446,2.8664696,False,Amphi 6
2332,36.6883519,2.8665032,False,Amphi 2
7837,36.6883425,2.8660543,False,Amphi 8
1374,36.6883425,2.8664845,False,Amphi 2
5660,36.6883497,2.8666854,False,Amphi 5
1118,36.6883455,2.8665031,False,Amphi 2
4155,36.6883196,2.8664462,False,Amphi 6
4116,36.6883894,2.8666877,False,Amphi 5
977,36.6883417,2.8664912,False,Amphi 2
5661,36.6883497,2.8666854,False,Amphi 5
5470,36.6883348,2.8666952,False,Amphi 5
3989,36.6883484,2.8664689,False,Amphi 6
4221,36.6883446,2.8664696,False,Amphi 6
6961,36.6882715,2.8661264,False,Amphi 4
381,36.6884226185736,2.866504893152708,False,Amphi 2
aug_189,36.688360503827575,2.8662564194373474,False,Amphi 7
8644,36.6883378,2.8664716,False,Amphi 6
853,36.6883496,2.866512,False,Amphi 2
3505,36.6884195,2.8666661,False,Amphi 1
2048,36.68841525767661,2.86650413675794,False,Amphi 2
7798,36.6883431,2.8660541,False,Amphi 8
4353,36.688337491836016,2.8662778321580995,False,Amphi 7
7027,36.6882779,2.8661157,False,Amphi 4
2597,36.6883559,2.8665037,False,Amphi 2
5250,36.688353,2.8666904,False,Amphi 5
7911,36.6883317,2.8661368,False,Amphi 8
3392,36.68840219497116,2.8664578175948443,False,Amphi 6
7495,36.6883313,2.866063,False,Amphi 8
3264,36.6884254,2.866616,True,Outside
3127,36.6882004,2.8659653,True,Outside
5713,36.6883464,2.8667515,False,Amphi 5
5775,36.6883543,2.8666798,False,Amphi 5
6447,36.68835190283943,2.8666300567051386,False,Amphi 1
3133,36.6881076,2.8659741,True,Outside
6815,36.6882897,2.8661122,False,Amphi 4
3649,36.6883437,2.8664797,False,Amphi 6
7151,36.6882719,2.8661053,False,Amphi 4
2766,36.6883708,2.8668833,True,Outside
aug_25,36.68837444160758,2.866358000106868,False,Amphi 7
501,36.6883472,2.866515,False,Amphi 2
1832,36.6883598,2.8665039,False,Amphi 2
7825,36.6883425,2.8660543,False,Amphi 8
1347,36.6883494,2.8664885,False,Amphi 2
6688,36.6883811572792,2.866095128016552,False,Amphi 4
4241,36.6883719,2.8666978,False,Amphi 5
7648,36.688346,2.866068,False,Amphi 8
8401,36.6883953,2.8666657,False,Amphi 1
5255,36.688353,2.8666904,False,Amphi 5
5494,36.6883414,2.8666967,False,Amphi 5
806,36.688347,2.8665071,False,Amphi 2
2268,36.6883497,2.8665123,False,Amphi 2
1601,36.6883302,2.8664772,False,Amphi 2
1043,36.6883248,2.866485,False,Amphi 2
3421,36.68835287181066,2.866562348934448,False,Amphi 6
2641,36.6883559,2.8665037,False,Amphi 2
4930,36.6883387,2.8664723,False,Amphi 6
2372,36.6883487,2.8665118,False,Amphi 2
3379,36.68839898554194,2.866494642537606,False,Amphi 6
6023,36.68838470264164,2.8663341189158738,False,Amphi 3
5473,36.6883348,2.8666952,False,Amphi 5
3962,36.6883491,2.8664668,False,Amphi 6
4552,36.6883852,2.8666917,False,Amphi 5
8431,36.6883206,2.8664696,False,Amphi 6
1685,36.6883478,2.8664886,False,Amphi 2
6657,36.6882752,2.8661124,False,Amphi 4
aug_144,36.68834310825399,2.866282414084436,False,Amphi 7
7610,36.6883407,2.8660552,False,Amphi 8
7667,36.6883414,2.8660534,False,Amphi 8
7922,36.68839350830322,2.8662139696352984,False,Amphi 8
5284,36.688353,2.8666904,False,Amphi 5
5793,36.6883581,2.8666901,False,Amphi 5
1114,36.6883427,2.8664838,False,Amphi 2
7844,36.6883415,2.8660547,False,Amphi 8
4118,36.6883894,2.8666877,False,Amphi 5
4014,36.6883274,2.8664674,False,Amphi 6
774,36.688347,2.8665016,False,Amphi 2
8156,36.6883111,2.8661631,False,Amphi 8
6795,36.6882897,2.8661158,False,Amphi 4
5009,36.6883436,2.8664917,False,Amphi 2
494,36.6883472,2.866515,False,Amphi 2
7524,36.6883437,2.8660616,False,Amphi 8
2568,36.6883537,2.8664949,False,Amphi 2
aug_268,36.68834130713388,2.866289657948301,False,Amphi 7
8498,36.6883822,2.8664366,False,Amphi 6
2185,36.68841350639629,2.86650533568788,False,Amphi 2
4162,36.6883196,2.8664462,False,Amphi 6
4699,36.6884248,2.8666647,False,Amphi 1
8568,36.6883785542773,2.86642517375756,False,Amphi 6
627,36.6883519,2.8665209,False,Amphi 2
3085,36.6882181,2.8662838,True,Outside
5749,36.6883486,2.866689,False,Amphi 5
1980,36.68842773050232,2.8665058796899827,False,Amphi 2
7812,36.6883431,2.8660541,False,Amphi 8
4507,36.6883891,2.8666933,False,Amphi 5
8291,36.6883186,2.8661196,False,Amphi 8
aug_149,36.68834175870673,2.866282490101552,False,Amphi 7
3345,36.6883663,2.8666685,False,Amphi 1
aug_162,36.688357925795536,2.866280011514686,False,Amphi 7
4845,36.6883453,2.8664943,False,Amphi 2
5174,36.688358,2.8666877,False,Amphi 5
4510,36.6883852,2.8666917,False,Amphi 5
aug_42,36.688350132133664,2.86629161160753,False,Amphi 7
6579,36.6882876,2.8661189,False,Amphi 4
1906,36.6883347,2.8664716,False,Amphi 2
6521,36.6883011,2.8661289,False,Amphi 4
7013,36.6882693,2.8661219,False,Amphi 4
8103,36.6883298,2.8661221,False,Amphi 8
7506,36.6883313,2.866063,False,Amphi 8
aug_36,36.688297210319135,2.8662323403665484,False,Amphi 7
6452,36.68833917694853,2.8666540424084297,False,Amphi 1
1935,36.68842773050232,2.8665058796899827,False,Amphi 2
4503,36.6883891,2.8666933,False,Amphi 5
6110,36.6883966,2.8668013,False,Amphi 1
1024,36.688338,2.8664789,False,Amphi 2
8325,36.6883031,2.8661321,False,Amphi 8
8657,36.6883963435021,2.86649267434244,False,Amphi 6
4191,36.6883447,2.8664757,False,Amphi 6
5931,36.68838211873893,2.8662516495177264,False,Amphi 3
3027,36.6882478,2.8667415,True,Outside
3931,36.6883494,2.8664802,False,Amphi 6
1231,36.6883368,2.8664684,False,Amphi 2
4824,36.688337,2.8664909,False,Amphi 2
6730,36.6882892,2.8661293,False,Amphi 4
8608,36.6883641614901,2.86648524114077,False,Amphi 6
aug_284,36.68834956866783,2.8662710122227373,False,Amphi 7
aug_194,36.688362641698106,2.866283516379134,False,Amphi 7
513,36.6883283,2.8664681,False,Amphi 2
4974,36.6883972,2.8666964,False,Amphi 5
640,36.68839634073646,2.8665518825545413,False,Amphi 2
5493,36.6883414,2.8666967,False,Amphi 5
7564,36.6883407,2.8660552,False,Amphi 8
2085,36.688348,2.8664917,False,Amphi 2
4935,36.6883387,2.8664723,False,Amphi 6
1069,36.68842222641154,2.866502622347725,False,Amphi 2
4401,36.6883492,2.866676,False,Amphi 5
4489,36.6883891,2.8666933,False,Amphi 5
3745,36.6883508,2.8664696,False,Amphi 6
6560,36.6883011,2.8661289,False,Amphi 4
67,36.688346807142864,2.866752578571429,False,Amphi 1
1343,36.6883494,2.8664885,False,Amphi 2
5987,36.688411477657695,2.866246128873644,False,Amphi 3
1787,36.68843920356937,2.866534743769168,False,Amphi 2
5032,36.6883667,2.8666908,False,Amphi 5
6141,36.6883657,2.8667196,False,Amphi 1
1809,36.6883598,2.8665039,False,Amphi 2
3520,36.6884204,2.8666715,False,Amphi 1
6743,36.6882888,2.8661305,False,Amphi 4
1033,36.6883248,2.866485,False,Amphi 2
5226,36.688348,2.8666909,False,Amphi 5
2195,36.6883424,2.8664844,False,Amphi 2
7567,36.6883459,2.8660679,False,Amphi 8
aug_266,36.68835984583711,2.8662552071905725,False,Amphi 7
6930,36.6882452,2.8661051,False,Amphi 4
3088,36.6882528,2.8662612,True,Outside
4724,36.6884248,2.8666647,False,Amphi 1
550,36.68845349411153,2.866530715886072,False,Amphi 2
aug_56,36.68836493534494,2.86628335848322,False,Amphi 7
6143,36.6883657,2.8667196,False,Amphi 1
aug_274,36.6883670503406,2.866359431641229,False,Amphi 7
4465,36.6883847,2.8666962,False,Amphi 5
2153,36.6883471,2.8664851,False,Amphi 2
8218,36.68836581610172,2.866188594243859,False,Amphi 8
8702,36.6883821,2.866451,False,Amphi 6
2894,36.6883367,2.866187,True,Outside
6235,36.6883386,2.8666935,False,Amphi 1
7250,36.6883821,2.8662172,False,Amphi 3
6460,36.688395428843656,2.8660824411429893,False,Amphi 4
3922,36.6883494,2.8664802,False,Amphi 6
8499,36.6883683,2.8665423,False,Amphi 6
3730,36.6883508,2.8664696,False,Amphi 6
2028,36.68842773050232,2.8665058796899827,False,Amphi 2
3093,36.6882657,2.8662485,True,Outside
1244,36.6883368,2.8664684,False,Amphi 2
4197,36.6883446,2.8664696,False,Amphi 6
7819,36.6883431,2.8660541,False,Amphi 8
8062,36.6883298,2.8661221,False,Amphi 8
1887,36.6883365,2.8664571,False,Amphi 2
4951,36.6883387,2.8664723,False,Amphi 6
2953,36.6883733,2.866797,True,Outside
6654,36.6882752,2.8661124,False,Amphi 4
5626,36.6883508,2.866685,False,Amphi 5
515,36.6883283,2.8664681,False,Amphi 2
986,36.6883429,2.8664847,False,Amphi 2
506,36.6883472,2.866515,False,Amphi 2
673,36.688354,2.8665082,False,Amphi 2
2610,36.6883532,2.8665043,False,Amphi 2
1736,36.6883454,2.8664976,False,Amphi 2
1552,36.6883302,2.8664778,False,Amphi 2
1693,36.6883466,2.8664926,False,Amphi 2
489,36.68840880643509,2.8665151441339702,False,Amphi 2
4165,36.6883196,2.8664462,False,Amphi 6
3358,36.6883663,2.8666685,False,Amphi 1
1996,36.68842773050232,2.8665058796899827,False,Amphi 2
6202,36.6883923,2.8667348,False,Amphi 1
6272,36.6883386,2.8666935,False,Amphi 1
8536,36.6883366,2.8667239,False,Amphi 5
2911,36.6883258,2.866363,True,Outside
6916,36.6882452,2.8661051,False,Amphi 4
4587,36.688399,2.8666821,False,Amphi 5
1609,36.6883309,2.8664784,False,Amphi 2
5420,36.6883533,2.8666884,False,Amphi 5
1378,36.6883494,2.8664885,False,Amphi 2
5193,36.6883545,2.8666801,False,Amphi 5
1978,36.68842773050232,2.8665058796899827,False,Amphi 2
5992,36.68838918416926,2.8662276517063625,False,Amphi 3
6114,36.6883889,2.8667436,False,Amphi 1
295,36.688445845674096,2.866518902959602,False,Amphi 2
1454,36.6883602,2.8664962,False,Amphi 2
7988,36.6883147,2.8661189,False,Amphi 8
5061,36.68836,2.8666948,False,Amphi 5
6978,36.6882715,2.8661264,False,Amphi 4
1474,36.6883559,2.8664914,False,Amphi 2
7472,36.6883391,2.866064,False,Amphi 8
8225,36.688319,2.8661316,False,Amphi 8
3291,36.6883857,2.8664626,True,Outside
6901,36.6882493,2.8661044,False,Amphi 4
8015,36.6883258,2.8661242,False,Amphi 8
5928,36.68836663453293,2.8661938591670832,False,Amphi 3
7949,36.6883242,2.8661471,False,Amphi 8
4039,36.6883484,2.8664692,False,Amphi 6
3570,36.68836878607227,2.866516182652476,False,Amphi 6
7181,36.68837698192955,2.866042943753781,False,Amphi 4
2869,36.6882319,2.8659113,True,Outside
2623,36.6883532,2.8665043,False,Amphi 2
5242,36.688348,2.8666909,False,Amphi 5
3197,36.6882749,2.8661779,True,Outside
1330,36.6883401,2.8664768,False,Amphi 2
1079,36.688438054094256,2.866533844938429,False,Amphi 2
1501,36.6883349,2.8664607,False,Amphi 2
2952,36.6883707,2.8668035,True,Outside
4411,36.6884446,2.8666764,False,Amphi 5
1607,36.6883309,2.8664784,False,Amphi 2
2118,36.6883353,2.8664523,False,Amphi 2
3149,36.6881571,2.8659061,True,Outside
7829,36.6883431,2.8660541,False,Amphi 8
7461,36.6883391,2.866064,False,Amphi 8
4332,36.688357118964014,2.866318285915691,False,Amphi 7
5665,36.6883497,2.8666854,False,Amphi 5
3226,36.6882436,2.8664325,True,Outside
3321,36.6883715,2.8667335,False,Amphi 1
2303,36.6883497,2.8665226,False,Amphi 2
3415,36.68833108092348,2.8665810539465184,False,Amphi 6
1349,36.6883425,2.8664845,False,Amphi 2
5758,36.6883505,2.8666871,False,Amphi 5
999,36.688338,2.8664789,False,Amphi 2
3841,36.6883548,2.8664807,False,Amphi 6
8037,36.6883258,2.8661242,False,Amphi 8
2937,36.6882809,2.866708,True,Outside
2867,36.6882691,2.8659172,True,Outside
6874,36.6882681,2.8661222,False,Amphi 4
3031,36.6883317,2.8666325,True,Outside
aug_22,36.68836888194922,2.866300805744188,False,Amphi 7
2240,36.6883424,2.8664844,False,Amphi 2
5394,36.6883533,2.8666884,False,Amphi 5
7121,36.68840701153967,2.866169216699518,False,Amphi 4
6687,36.688383566592,2.866113547972271,False,Amphi 4
3990,36.6883436,2.8664694,False,Amphi 6
2654,36.68842907171336,2.866510577328299,False,Amphi 2
855,36.688347,2.8665071,False,Amphi 2
3664,36.6884258,2.8666781,False,Amphi 5
1226,36.6883416,2.8664821,False,Amphi 2
5218,36.688348,2.8666909,False,Amphi 5
5047,36.6883667,2.8666908,False,Amphi 5
2979,36.6883613,2.8667083,True,Outside
608,36.6883459,2.8664983,False,Amphi 2
4559,36.6883941,2.8666742,False,Amphi 5
3165,36.688207,2.8660672,True,Outside
4838,36.688337,2.8664909,False,Amphi 2
2142,36.6883353,2.8664523,False,Amphi 2
2631,36.6883559,2.8665037,False,Amphi 2
2021,36.68842773050232,2.8665058796899827,False,Amphi 2
8455,36.6883816800403,2.86651771907922,False,Amphi 6
31,36.68830372,2.86623206,False,Amphi 7
4370,36.68834695968204,2.866270677526219,False,Amphi 7
5993,36.68838918416926,2.8662276517063625,False,Amphi 3
4290,36.68836320453515,2.8662762535402075,False,Amphi 7
1611,36.6883309,2.8664784,False,Amphi 2
4355,36.68833749183603,2.866277832158082,False,Amphi 7
1081,36.68843834121119,2.8665345391688706,False,Amphi 2
1360,36.6883425,2.8664845,False,Amphi 2
7892,36.6883188,2.8661488,False,Amphi 8
2675,36.688412461656974,2.866495789429062,False,Amphi 2
6790,36.6882902,2.8661126,False,Amphi 4
1186,36.68842450664079,2.866495745404369,False,Amphi 2
5794,36.6883581,2.8666901,False,Amphi 5
6035,36.68836225789362,2.8661938317944764,False,Amphi 3
6737,36.6882892,2.8661293,False,Amphi 4
6773,36.6883059,2.8661136,False,Amphi 4
6876,36.6882681,2.8661222,False,Amphi 4
365,36.6883316,2.8664785,False,Amphi 2
5922,36.688395610644434,2.8662062177633234,False,Amphi 3
1964,36.68842773050232,2.8665058796899827,False,Amphi 2
7556,36.6883016,2.8660677,False,Amphi 8
1028,36.6883316,2.8664814,False,Amphi 2
332,36.688347,2.866495,False,Amphi 2
8003,36.6883258,2.8661242,False,Amphi 8
5753,36.6883498,2.8666884,False,Amphi 5
971,36.6883606,2.8664982,False,Amphi 2
3030,36.6882992,2.8667174,True,Outside
7426,36.688317,2.8660527,False,Amphi 8
3627,36.6883427,2.86647,False,Amphi 6
8284,36.6883186,2.8661196,False,Amphi 8
2967,36.6883366,2.8667945,True,Outside
1986,36.68842773050232,2.8665058796899827,False,Amphi 2
7257,36.6883821,2.8662162,False,Amphi 3
aug_219,36.68836566529517,2.866277257929756,False,Amphi 7
6751,36.6882892,2.8661293,False,Amphi 4
2912,36.6883303,2.8663608,True,Outside
3859,36.6883484,2.8664692,False,Amphi 6
aug_41,36.688317978430725,2.86623868445052,False,Amphi 7
1319,36.688412392933415,2.8665050070845286,False,Amphi 2
aug_58,36.68835176429567,2.866278081625172,False,Amphi 7
886,36.6883456,2.8664939,False,Amphi 2
4414,36.6884446,2.8666764,False,Amphi 5
5205,36.6883505,2.8666889,False,Amphi 5
4094,36.6883468,2.8664727,False,Amphi 6
4255,36.6883719,2.8666978,False,Amphi 5
4512,36.6883852,2.8666917,False,Amphi 5
4961,36.6883389,2.8664779,False,Amphi 6
992,36.688338,2.8664789,False,Amphi 2
2969,36.6883611,2.8667147,True,Outside
7620,36.6883407,2.8660552,False,Amphi 8
8398,36.6883953,2.8666657,False,Amphi 1
6830,36.6882897,2.8661122,False,Amphi 4
2201,36.6883424,2.8664844,False,Amphi 2
2540,36.6883491,2.8664958,False,Amphi 2
1145,36.6883342,2.8664748,False,Amphi 2
6256,36.6883386,2.8666935,False,Amphi 1
1464,36.6883602,2.8664962,False,Amphi 2
780,36.68834,2.8665015,False,Amphi 2
5733,36.6883451,2.8667282,False,Amphi 5
478,36.688351,2.8664964,False,Amphi 2
2798,36.6883928,2.8665362,True,Outside
6097,36.6883966,2.8668013,False,Amphi 1
7112,36.6882768,2.8661226,False,Amphi 4
5789,36.6883581,2.8666901,False,Amphi 5
4604,36.6883941,2.8666742,False,Amphi 5
4581,36.6883941,2.8666742,False,Amphi 5
6950,36.6882493,2.8661044,False,Amphi 4
7318,36.688354371816416,2.8662137682404354,True,Outside
4390,36.6883492,2.866676,False,Amphi 5
