id,latitude_mean,longitude_mean,is_outside,amphitheatre
8338,36.6883031,2.8661321,False,Amphi 8
4115,36.6883874,2.8666889,False,Amphi 5
4914,36.68841519830664,2.866504638549868,False,Amphi 2
2355,36.6883519,2.8665032,False,Amphi 2
6562,36.6883011,2.8661289,False,Amphi 4
7711,36.6883133,2.8660595,False,Amphi 8
4975,36.6883972,2.8666964,False,Amphi 5
5783,36.6883581,2.8666901,False,Amphi 5
3914,36.6883453,2.8664805,False,Amphi 6
5343,36.6883533,2.8666884,False,Amphi 5
7550,36.6883105,2.8660614,False,Amphi 8
6686,36.68838361044025,2.8661138832051907,False,Amphi 4
4396,36.6883587,2.8666689,False,Amphi 5
5627,36.6883508,2.866685,False,Amphi 5
1161,36.6883342,2.8664748,False,Amphi 2
2587,36.6883449,2.8664994,False,Amphi 2
2482,36.6883445,2.8665008,False,Amphi 2
3981,36.6883436,2.8664694,False,Amphi 6
5515,36.6883467,2.8666915,False,Amphi 5
2870,36.6882251,2.8659144,True,Outside
1237,36.6883416,2.8664821,False,Amphi 2
1485,36.68843867012804,2.8665149272895936,False,Amphi 2
8539,36.6884082820922,2.86651126007891,False,Amphi 6
4711,36.6884248,2.8666647,False,Amphi 1
8238,36.6883196,2.8661704,False,Amphi 8
4364,36.688369949699016,2.8663557262411965,False,Amphi 7
334,36.688347,2.866495,False,Amphi 2
2225,36.6883424,2.8664844,False,Amphi 2
6015,36.68838467229616,2.866334028291795,False,Amphi 3
4021,36.6883484,2.8664692,False,Amphi 6
5083,36.6883667,2.8666908,False,Amphi 5
2378,36.6883484,2.866505,False,Amphi 2
6575,36.6882876,2.8661189,False,Amphi 4
4523,36.6883852,2.8666917,False,Amphi 5
2245,36.688341,2.8664865,False,Amphi 2
4807,36.6883453,2.8664943,False,Amphi 2
1120,36.6883455,2.8665031,False,Amphi 2
7980,36.6883147,2.8661189,False,Amphi 8
6608,36.68838903449477,2.8661938817990404,False,Amphi 4
1266,36.6883548,2.8665119,False,Amphi 2
1197,36.68844724867354,2.866516424108465,False,Amphi 2
5988,36.68841156231788,2.8662464981375826,False,Amphi 3
5074,36.6883553,2.8666874,False,Amphi 5
3283,36.6883353,2.8664914,True,Outside
2837,36.6883527,2.8660525,True,Outside
7670,36.688346,2.866068,False,Amphi 8
2846,36.6883116,2.8660675,True,Outside
6974,36.6882715,2.8661264,False,Amphi 4
6648,36.6882787,2.8661102,False,Amphi 4
4344,36.68836400225153,2.866273269066975,False,Amphi 7
4093,36.6883468,2.8664727,False,Amphi 6
4459,36.6883527,2.8667062,False,Amphi 5
6566,36.68838919358878,2.866194262396608,False,Amphi 4
2931,36.6882574,2.866592,True,Outside
1430,36.6883432,2.8664847,False,Amphi 2
4645,36.688399,2.8666821,False,Amphi 5
7579,36.6883459,2.8660679,False,Amphi 8
2304,36.6883497,2.8665226,False,Amphi 2
6246,36.6883386,2.8666935,False,Amphi 1
3384,36.68839781692156,2.86644282864075,False,Amphi 6
5621,36.6883481,2.8666787,False,Amphi 5
5076,36.68836,2.8666948,False,Amphi 5
7468,36.6883435,2.8660616,False,Amphi 8
5264,36.6883536,2.8666913,False,Amphi 5
6861,36.6882681,2.8661222,False,Amphi 4
1528,36.6883452,2.8664968,False,Amphi 2
4582,36.6883941,2.8666742,False,Amphi 5
3776,36.6883635,2.8664549,False,Amphi 6
34,36.68830691428572,2.866238928571429,False,Amphi 7
8450,36.6883508,2.8664547,False,Amphi 6
1388,36.6883424,2.8664791,False,Amphi 2
4498,36.6883852,2.8666917,False,Amphi 5
7967,36.6883147,2.8661189,False,Amphi 8
8259,36.68837174219054,2.866203035761504,False,Amphi 8
472,36.688348,2.8664913,False,Amphi 2
7705,36.6883414,2.8660534,False,Amphi 8
5575,36.6883473,2.8666888,False,Amphi 5
8304,36.6883186,2.8661196,False,Amphi 8
1856,36.6883421,2.8664866,False,Amphi 2
3148,36.688161,2.8659149,True,Outside
4728,36.6884248,2.8666647,False,Amphi 1
3050,36.6883435,2.8665778,True,Outside
1768,36.6883433,2.8664834,False,Amphi 2
6852,36.6882681,2.8661222,False,Amphi 4
6601,36.6882913,2.8661206,False,Amphi 4
1934,36.6883347,2.8664716,False,Amphi 2
3615,36.6883485,2.8664695,False,Amphi 6
4656,36.6883384,2.866489,False,Amphi 2
4386,36.6883587,2.8666689,False,Amphi 5
8224,36.688319,2.8661316,False,Amphi 8
2775,36.6883842,2.8669036,True,Outside
2386,36.6883519,2.8665072,False,Amphi 2
8368,36.6883031,2.8661321,False,Amphi 8
1666,36.6883434,2.8664871,False,Amphi 2
386,36.68842256745194,2.866505180016952,False,Amphi 2
4145,36.68839022040719,2.86628059993091,False,Amphi 3
6564,36.6883011,2.8661289,False,Amphi 4
7509,36.6883325,2.8660629,False,Amphi 8
4744,36.68841732570068,2.866501008688646,False,Amphi 2
4412,36.6884446,2.8666764,False,Amphi 5
5127,36.6883389,2.8666613,False,Amphi 5
aug_0,36.68832879034059,2.866255594268957,False,Amphi 7
815,36.6883496,2.866512,False,Amphi 2
4943,36.6883387,2.8664723,False,Amphi 6
8289,36.6883186,2.8661196,False,Amphi 8
3679,36.6884258,2.8666781,False,Amphi 5
5664,36.6883497,2.8666854,False,Amphi 5
2507,36.6883465,2.8664932,False,Amphi 2
6625,36.6882823,2.8661381,False,Amphi 4
2559,36.6883449,2.8664994,False,Amphi 2
3111,36.6883504,2.8661666,True,Outside
aug_132,36.68833895761755,2.8662654477345755,False,Amphi 7
2602,36.6883559,2.8665037,False,Amphi 2
5800,36.6883581,2.8666901,False,Amphi 5
2627,36.6883559,2.8665037,False,Amphi 2
5985,36.68841130633472,2.8662453816223152,False,Amphi 3
7490,36.6883437,2.8660616,False,Amphi 8
5334,36.688351,2.8666895,False,Amphi 5
4472,36.6883891,2.8666933,False,Amphi 5
6726,36.6882888,2.8661305,False,Amphi 4
1217,36.6883416,2.8664821,False,Amphi 2
6627,36.6882823,2.8661381,False,Amphi 4
7702,36.6883414,2.8660534,False,Amphi 8
1441,36.6883384,2.866483,False,Amphi 2
3893,36.6883257,2.8664658,False,Amphi 6
7334,36.68836358261285,2.8662085837823392,False,Amphi 8
3012,36.6883499,2.8666791,True,Outside
1154,36.6883342,2.8664748,False,Amphi 2
2199,36.6883478,2.8664912,False,Amphi 2
3901,36.6883494,2.8664802,False,Amphi 6
5448,36.6883455,2.8666981,False,Amphi 5
5597,36.6883473,2.8666888,False,Amphi 5
1823,36.6883598,2.8665039,False,Amphi 2
402,36.6883447,2.8665017,False,Amphi 2
3063,36.688329,2.8664609,True,Outside
1742,36.6883433,2.8664834,False,Amphi 2
6254,36.6883386,2.8666935,False,Amphi 1
2357,36.6883519,2.8665032,False,Amphi 2
5933,36.68838819969623,2.866225451422685,False,Amphi 3
399,36.6883447,2.8665017,False,Amphi 2
7140,36.68840325213547,2.866166484073742,False,Amphi 4
1255,36.6883416,2.8664821,False,Amphi 2
5968,36.68838023140132,2.8662164375710595,False,Amphi 3
60,36.68835409166667,2.86675725,False,Amphi 1
950,36.6883606,2.8664982,False,Amphi 2
933,36.6883403,2.8664937,False,Amphi 2
3587,36.688373278185225,2.866511714264155,False,Amphi 6
7339,36.68836358261285,2.8662085837823392,False,Amphi 8
4783,36.6883354,2.8664555,False,Amphi 2
6577,36.6882876,2.8661189,False,Amphi 4
6955,36.6882452,2.8661051,False,Amphi 4
431,36.688348,2.8664913,False,Amphi 2
3414,36.68833227502028,2.866578512779121,False,Amphi 6
7554,36.6883016,2.8660677,False,Amphi 8
1160,36.6883423,2.8664599,False,Amphi 2
2242,36.688341,2.8664865,False,Amphi 2
2254,36.6883424,2.8664844,False,Amphi 2
2905,36.6882745,2.8662851,True,Outside
aug_232,36.688342137443904,2.866275432613565,False,Amphi 7
330,36.688347,2.866495,False,Amphi 2
6733,36.6882888,2.8661305,False,Amphi 4
3393,36.68840202880592,2.8664583659209923,False,Amphi 6
982,36.6883417,2.8664912,False,Amphi 2
4300,36.688363292120144,2.866275741216223,False,Amphi 7
2274,36.6883497,2.8665123,False,Amphi 2
5381,36.688351,2.8666895,False,Amphi 5
3813,36.6883601,2.8664819,False,Amphi 6
1480,36.6884353655058,2.8665121264089044,False,Amphi 2
372,36.6883316,2.8664785,False,Amphi 2
1097,36.68841419459402,2.866503343251521,False,Amphi 2
6448,36.68835190553315,2.8666300549576604,False,Amphi 1
6071,36.68841983444642,2.866136305569009,True,Outside
1497,36.6883349,2.8664607,False,Amphi 2
616,36.6883459,2.8664983,False,Amphi 2
7479,36.6883437,2.8660616,False,Amphi 8
444,36.688348,2.8664913,False,Amphi 2
823,36.6883493,2.8665121,False,Amphi 2
7595,36.6883459,2.8660679,False,Amphi 8
2512,36.6883465,2.8664932,False,Amphi 2
7143,36.6882859,2.866115,False,Amphi 4
7488,36.6883325,2.8660629,False,Amphi 8
1606,36.6883302,2.8664772,False,Amphi 2
5518,36.6883467,2.8666915,False,Amphi 5
536,36.6883283,2.8664681,False,Amphi 2
4593,36.6883941,2.8666742,False,Amphi 5
1615,36.6883438,2.8664971,False,Amphi 2
7528,36.6883313,2.866063,False,Amphi 8
5914,36.68839561314985,2.866287340232524,False,Amphi 3
8345,36.6883031,2.8661321,False,Amphi 8
3812,36.6883601,2.8664819,False,Amphi 6
5483,36.6883348,2.8666952,False,Amphi 5
aug_262,36.68837825500771,2.866277702634819,False,Amphi 7
7189,36.68840503508612,2.8661674127477905,False,Amphi 4
8662,36.6883725,2.8664832,False,Amphi 6
7065,36.6882743,2.8661181,False,Amphi 4
3120,36.6881178,2.8660457,True,Outside
6080,36.688416169504585,2.86640690910522,True,Outside
7220,36.6883838,2.8662341,False,Amphi 3
6136,36.6883744,2.8667227,False,Amphi 1
808,36.688347,2.8665071,False,Amphi 2
8215,36.68836581610172,2.866188594247159,False,Amphi 8
7668,36.688346,2.866068,False,Amphi 8
3397,36.68840449175989,2.866502650898206,False,Amphi 6
aug_283,36.68836738905576,2.866268294402936,False,Amphi 7
1859,36.6883493,2.8664718,False,Amphi 2
1432,36.6883424,2.8664791,False,Amphi 2
3339,36.6883715,2.8667335,False,Amphi 1
6941,36.6882452,2.8661051,False,Amphi 4
6829,36.6882897,2.8661122,False,Amphi 4
6636,36.6883054,2.866126,False,Amphi 4
7939,36.6883242,2.8661471,False,Amphi 8
6135,36.6883744,2.8667227,False,Amphi 1
1822,36.6883598,2.8665039,False,Amphi 2
7101,36.6882665,2.8661239,False,Amphi 4
762,36.688347,2.8665016,False,Amphi 2
1369,36.6883494,2.8664885,False,Amphi 2
4786,36.6883354,2.8664555,False,Amphi 2
293,36.68843947220664,2.866518973826477,False,Amphi 2
4058,36.6883492,2.8664677,False,Amphi 6
6881,36.68840063810104,2.866080004876549,False,Amphi 4
5233,36.6883494,2.8666932,False,Amphi 5
6926,36.6882452,2.8661051,False,Amphi 4
984,36.6883429,2.8664847,False,Amphi 2
744,36.6883478,2.8664973,False,Amphi 2
1657,36.688344,2.8664856,False,Amphi 2
4620,36.6883941,2.8666742,False,Amphi 5
1459,36.6883559,2.8664914,False,Amphi 2
6516,36.6883024,2.8661325,False,Amphi 4
6364,36.68840400697998,2.86670910443147,False,Amphi 1
2549,36.6883465,2.8664932,False,Amphi 2
3080,36.6881765,2.8663226,True,Outside
1840,36.6883613,2.866505,False,Amphi 2
6641,36.68839425130995,2.866182089765427,False,Amphi 4
1723,36.688351,2.8665012,False,Amphi 2
2043,36.68841954675313,2.86649917308959,False,Amphi 2
882,36.6883445,2.8664949,False,Amphi 2
4940,36.6883389,2.8664779,False,Amphi 6
1558,36.6883302,2.8664772,False,Amphi 2
5618,36.6883481,2.8666787,False,Amphi 5
3716,36.6883469,2.8667016,False,Amphi 5
7616,36.6883407,2.8660552,False,Amphi 8
2933,36.688258,2.8666132,True,Outside
6719,36.68839909833474,2.866078982415528,False,Amphi 4
3412,36.68833465566276,2.8665734465169344,False,Amphi 6
5482,36.6883348,2.8666952,False,Amphi 5
7168,36.6883015,2.8661238,False,Amphi 4
7942,36.6883242,2.8661471,False,Amphi 8
2934,36.6882643,2.8666421,True,Outside
2032,36.68842773050232,2.8665058796899827,False,Amphi 2
6801,36.6882902,2.8661126,False,Amphi 4
1307,36.6883401,2.8664768,False,Amphi 2
4002,36.6883274,2.8664674,False,Amphi 6
8356,36.6883031,2.8661321,False,Amphi 8
1645,36.68845457220047,2.866503054618392,False,Amphi 2
7645,36.6883414,2.8660534,False,Amphi 8
6007,36.68839641984632,2.866337619117059,False,Amphi 3
1604,36.6883302,2.8664772,False,Amphi 2
6177,36.6883923,2.8667348,False,Amphi 1
3380,36.68839865327695,2.8664959084706645,False,Amphi 6
7008,36.6882779,2.8661157,False,Amphi 4
2184,36.68841350768612,2.8665053332757955,False,Amphi 2
1353,36.6883425,2.8664845,False,Amphi 2
3487,36.6884204,2.8666715,False,Amphi 1
315,36.688346,2.8664982,False,Amphi 2
2395,36.6883394,2.8664607,False,Amphi 2
1559,36.6883309,2.8664784,False,Amphi 2
4589,36.6883944,2.8666779,False,Amphi 5
38,36.68830048,2.86622614,False,Amphi 7
1885,36.6883347,2.8664716,False,Amphi 2
3618,36.6883427,2.86647,False,Amphi 6
5966,36.6883977706347,2.86622403780196,False,Amphi 3
6580,36.6882913,2.8661206,False,Amphi 4
6850,36.6882681,2.8661222,False,Amphi 4
7865,36.6883125,2.8660487,False,Amphi 8
5258,36.688353,2.8666904,False,Amphi 5
450,36.688351,2.8664964,False,Amphi 2
2218,36.688341,2.8664865,False,Amphi 2
426,36.688348,2.8664913,False,Amphi 2
7025,36.6882693,2.8661219,False,Amphi 4
495,36.6883472,2.866515,False,Amphi 2
7661,36.688346,2.866068,False,Amphi 8
3411,36.68833630700248,2.8665697862394723,False,Amphi 6
aug_46,36.68830289326817,2.8662315666964826,False,Amphi 7
2649,36.6883532,2.8665043,False,Amphi 2
556,36.6883485,2.8665156,False,Amphi 2
8458,36.6883742621515,2.86658181524848,False,Amphi 6
531,36.6883256,2.8664661,False,Amphi 2
5960,36.68839542990784,2.8662038532425256,False,Amphi 3
535,36.6883283,2.8664681,False,Amphi 2
5795,36.6883543,2.8666798,False,Amphi 5
6663,36.6882752,2.8661124,False,Amphi 4
8427,36.6883333,2.8664927,False,Amphi 6
3483,36.68839244076985,2.866501515988447,False,Amphi 6
2182,36.68841354444247,2.8665052645417446,False,Amphi 2
1543,36.6883302,2.8664772,False,Amphi 2
5110,36.68819091907332,2.8669423110263703,False,Amphi 5
1297,36.6883401,2.8664768,False,Amphi 2
2489,36.6883465,2.8664932,False,Amphi 2
2247,36.688341,2.8664865,False,Amphi 2
5215,36.688348,2.8666909,False,Amphi 5
2328,36.6883484,2.866505,False,Amphi 2
5729,36.6883486,2.866689,False,Amphi 5
3729,36.6883508,2.8664696,False,Amphi 6
5308,36.688353,2.8666904,False,Amphi 5
540,36.6883256,2.8664661,False,Amphi 2
5175,36.688358,2.8666877,False,Amphi 5
7995,36.68838055650511,2.866199330132702,False,Amphi 8
5347,36.6883542,2.8667003,False,Amphi 5
5173,36.688358,2.8666877,False,Amphi 5
7920,36.68839350830145,2.866213969632692,False,Amphi 8
8172,36.6883173,2.8661633,False,Amphi 8
3211,36.6882838,2.8663295,True,Outside
1473,36.6883559,2.8664914,False,Amphi 2
614,36.6883452,2.8664971,False,Amphi 2
8391,36.6883992,2.86666,False,Amphi 1
5319,36.6883536,2.8666913,False,Amphi 5
2030,36.68842773050232,2.8665058796899827,False,Amphi 2
1158,36.6883423,2.8664599,False,Amphi 2
3388,36.68840277113584,2.8664556952567604,False,Amphi 6
5089,36.6883553,2.8666874,False,Amphi 5
4170,36.6883196,2.8664462,False,Amphi 6
4189,36.6883446,2.8664696,False,Amphi 6
7818,36.6883431,2.8660541,False,Amphi 8
3334,36.6883663,2.8666685,False,Amphi 1
4268,36.6883719,2.8666978,False,Amphi 5
1025,36.688338,2.8664789,False,Amphi 2
881,36.6883445,2.8664949,False,Amphi 2
1990,36.68842773050232,2.8665058796899827,False,Amphi 2
593,36.6883452,2.8664971,False,Amphi 2
8541,36.688453,2.8666895,False,Amphi 5
8575,36.6883888583883,2.86651119409557,False,Amphi 6
1446,36.6883602,2.8664962,False,Amphi 2
8629,36.6883972,2.8667091,False,Amphi 5
7958,36.6883218,2.866166,False,Amphi 8
8022,36.6883119,2.8661597,False,Amphi 8
4395,36.6883587,2.8666689,False,Amphi 5
7498,36.6883325,2.8660629,False,Amphi 8
aug_113,36.688371166755225,2.866304173108679,False,Amphi 7
1146,36.6883423,2.8664599,False,Amphi 2
5225,36.6883494,2.8666932,False,Amphi 5
4643,36.688399,2.8666821,False,Amphi 5
8189,36.68836578388281,2.8662042508888805,False,Amphi 8
aug_285,36.68835544765265,2.8662660349149283,False,Amphi 7
5263,36.6883516,2.8666887,False,Amphi 5
1332,36.6883446,2.8664883,False,Amphi 2
3753,36.6883635,2.8664549,False,Amphi 6
4467,36.6883891,2.8666933,False,Amphi 5
1549,36.6883309,2.8664784,False,Amphi 2
5186,36.688358,2.8666877,False,Amphi 5
7823,36.6883425,2.8660543,False,Amphi 8
5398,36.6883542,2.8667003,False,Amphi 5
1994,36.68842773050232,2.8665058796899827,False,Amphi 2
7162,36.6882719,2.8661053,False,Amphi 4
6946,36.6882715,2.8661264,False,Amphi 4
8667,36.688403,2.8667258,False,Amphi 5
6079,36.6883709879906,2.866121416077863,True,Outside
5261,36.688353,2.8666904,False,Amphi 5
4150,36.68839082107615,2.8662771470929744,False,Amphi 3
1445,36.6883602,2.8664962,False,Amphi 2
8004,36.6883258,2.8661242,False,Amphi 8
4727,36.6884248,2.8666647,False,Amphi 1
1174,36.6884256511378,2.866489612017088,False,Amphi 2
5662,36.6883497,2.8666854,False,Amphi 5
24,36.6883167,2.8663913,False,Amphi 6
5983,36.68841130633452,2.866245381619638,False,Amphi 3
4803,36.6883399,2.8664317,False,Amphi 2
3282,36.6883384,2.8664922,True,Outside
1505,36.6883449,2.8665019,False,Amphi 2
4283,36.68836531488525,2.8662725762075416,False,Amphi 7
3450,36.688390997515455,2.866502906252274,False,Amphi 6
5702,36.6883464,2.8667515,False,Amphi 5
7647,36.688346,2.866068,False,Amphi 8
6998,36.6882743,2.8661181,False,Amphi 4
2134,36.6883353,2.8664523,False,Amphi 2
8479,36.688355,2.8664617,False,Amphi 6
8515,36.6883959,2.8667058,False,Amphi 5
2231,36.688341,2.8664865,False,Amphi 2
4451,36.6883527,2.8667062,False,Amphi 5
2842,36.6883263,2.8660641,True,Outside
1991,36.68842773050232,2.8665058796899827,False,Amphi 2
4287,36.68836279194756,2.8662737280555284,False,Amphi 7
1298,36.6883401,2.8664768,False,Amphi 2
6578,36.6882876,2.8661189,False,Amphi 4
4492,36.6883891,2.8666933,False,Amphi 5
7133,36.68840067254231,2.866089231248708,False,Amphi 4
1913,36.6883365,2.8664571,False,Amphi 2
1035,36.6883248,2.866485,False,Amphi 2
3066,36.688333,2.8664628,True,Outside
3550,36.6884204,2.8666715,False,Amphi 1
2264,36.6883497,2.8665123,False,Amphi 2
2524,36.6883465,2.8664932,False,Amphi 2
3463,36.68839276627055,2.866501214473131,False,Amphi 6
5372,36.6883542,2.8667003,False,Amphi 5
5036,36.6883667,2.8666908,False,Amphi 5
5143,36.6883433,2.8666998,False,Amphi 5
2326,36.6883487,2.8665118,False,Amphi 2
8496,36.6884182,2.8666718,False,Amphi 5
6203,36.6883923,2.8667348,False,Amphi 1
282,36.68844403540865,2.8665236751664445,False,Amphi 2
3758,36.6883688,2.8664602,False,Amphi 6
4263,36.6883939,2.8666974,False,Amphi 5
6927,36.6882452,2.8661051,False,Amphi 4
1679,36.6883466,2.8664926,False,Amphi 2
6522,36.6883011,2.8661289,False,Amphi 4
3341,36.6883715,2.8667335,False,Amphi 1
7573,36.6883407,2.8660552,False,Amphi 8
2903,36.6883076,2.8662592,True,Outside
7413,36.688317,2.8660527,False,Amphi 8
1271,36.6883493,2.8664922,False,Amphi 2
aug_160,36.68836367020433,2.8662628130889627,False,Amphi 7
5906,36.68843661855817,2.866277608142336,False,Amphi 3
4947,36.6883387,2.8664723,False,Amphi 6
2197,36.688341,2.8664865,False,Amphi 2
3902,36.6883494,2.8664802,False,Amphi 6
5119,36.6883433,2.8666998,False,Amphi 5
2621,36.6883532,2.8665043,False,Amphi 2
3064,36.6883281,2.8664619,True,Outside
636,36.688397454603184,2.866549858952931,False,Amphi 2
7111,36.6882768,2.8661226,False,Amphi 4
4108,36.6883442,2.8664733,False,Amphi 6
3954,36.6883453,2.8664805,False,Amphi 6
7870,36.6883192,2.8661235,False,Amphi 8
554,36.68845349411849,2.8665307158613644,False,Amphi 2
6084,36.68840027702689,2.866554903360755,True,Outside
637,36.68839745665397,2.8665498564698835,False,Amphi 2
aug_40,36.68836356067565,2.866284968160086,False,Amphi 7
4884,36.6883406,2.866471,False,Amphi 6
4928,36.6883389,2.8664779,False,Amphi 6
845,36.6883472,2.866502,False,Amphi 2
7968,36.6883147,2.8661189,False,Amphi 8
3319,36.6883715,2.8667335,False,Amphi 1
7745,36.6883223,2.8662274,True,Outside
4501,36.6883891,2.8666933,False,Amphi 5
393,36.6883447,2.8665017,False,Amphi 2
4851,36.688337,2.8664909,False,Amphi 2
1221,36.6883368,2.8664684,False,Amphi 2
7433,36.6883166,2.8660551,False,Amphi 8
2598,36.6883559,2.8665037,False,Amphi 2
8631,36.6882146348017,2.8669243351025,False,Amphi 5
3777,36.6883635,2.8664549,False,Amphi 6
5511,36.6883348,2.8666952,False,Amphi 5
7029,36.6882779,2.8661157,False,Amphi 4
1466,36.6883602,2.8664962,False,Amphi 2
3431,36.68834809876819,2.866577002671064,False,Amphi 6
6835,36.6882902,2.8661126,False,Amphi 4
323,36.688346,2.8664982,False,Amphi 2
5058,36.6883667,2.8666908,False,Amphi 5
7004,36.6882779,2.8661157,False,Amphi 4
6903,36.6882452,2.8661051,False,Amphi 4
2970,36.6883587,2.8667218,True,Outside
8196,36.6883143,2.8661953,False,Amphi 8
3232,36.6883103,2.8665608,True,Outside
6096,36.6883966,2.8668013,False,Amphi 1
1074,36.68841807152127,2.866499559031782,False,Amphi 2
7492,36.6883313,2.866063,False,Amphi 8
5738,36.6883486,2.866689,False,Amphi 5
6760,36.68836593120975,2.866134407491375,False,Amphi 4
6715,36.68840625041767,2.866171886358541,False,Amphi 4
7735,36.6883131,2.8660591,False,Amphi 8
6280,36.68840276422453,2.866721055046371,False,Amphi 1
1617,36.6883438,2.8664971,False,Amphi 2
3654,36.6884258,2.8666781,False,Amphi 5
2891,36.6882915,2.8661931,True,Outside
5917,36.6883941335053,2.866254560602622,False,Amphi 3
5252,36.6883516,2.8666887,False,Amphi 5
7261,36.6883821,2.8662172,False,Amphi 3
2106,36.6883353,2.8664523,False,Amphi 2
5105,36.68819091907332,2.8669423110263703,False,Amphi 5
6224,36.6883386,2.8666935,False,Amphi 1
1178,36.68842580734522,2.866491434070799,False,Amphi 2
aug_251,36.68835323390131,2.866282159305716,False,Amphi 7
1755,36.688351,2.8665012,False,Amphi 2
7216,36.6883838,2.8662341,False,Amphi 3
410,36.6883447,2.8665017,False,Amphi 2
6233,36.6883386,2.8666935,False,Amphi 1
3913,36.6883494,2.8664802,False,Amphi 6
5656,36.6883491,2.8666844,False,Amphi 5
8067,36.6883298,2.8661221,False,Amphi 8
1613,36.6883309,2.8664784,False,Amphi 2
6649,36.6882787,2.8661102,False,Amphi 4
286,36.68844373554116,2.866524255455439,False,Amphi 2
6811,36.6882902,2.8661126,False,Amphi 4
7185,36.68837533164697,2.8660536279883564,False,Amphi 4
3779,36.6883688,2.8664602,False,Amphi 6
7895,36.6883188,2.8661488,False,Amphi 8
5951,36.68839874962998,2.866224533049075,False,Amphi 3
7279,36.68844317940709,2.866331836601256,False,Amphi 3
1690,36.6883434,2.8664871,False,Amphi 2
7174,36.68840521807586,2.8660657216690866,False,Amphi 4
8114,36.6883242,2.8661186,False,Amphi 8
3327,36.6883715,2.8667335,False,Amphi 1
2135,36.6883333,2.8665064,False,Amphi 2
611,36.6883452,2.8664971,False,Amphi 2
822,36.6883472,2.866502,False,Amphi 2
2856,36.688288,2.8660478,True,Outside
7233,36.6883838,2.8662341,False,Amphi 3
8116,36.6883242,2.8661186,False,Amphi 8
4122,36.6883874,2.8666889,False,Amphi 5
5421,36.6883533,2.8666884,False,Amphi 5
653,36.6883528,2.8665118,False,Amphi 2
6667,36.6882752,2.8661124,False,Amphi 4
3255,36.6884569,2.8667087,True,Outside
1863,36.6883493,2.8664718,False,Amphi 2
4244,36.6883719,2.8666978,False,Amphi 5
1785,36.6883424,2.866488,False,Amphi 2
7010,36.6882743,2.8661181,False,Amphi 4
2219,36.688341,2.8664865,False,Amphi 2
5686,36.6883307,2.8666976,False,Amphi 5
4136,36.6883657,2.8666942,False,Amphi 5
7420,36.6883166,2.8660551,False,Amphi 8
5271,36.688353,2.8666904,False,Amphi 5
8153,36.6883111,2.8661631,False,Amphi 8
1811,36.6883598,2.8665039,False,Amphi 2
3249,36.688326,2.8667617,True,Outside
1027,36.6883316,2.8664814,False,Amphi 2
2050,36.688415251351685,2.8665041440631587,False,Amphi 2
5901,36.68839958167416,2.8662244733451168,False,Amphi 3
394,36.6883447,2.8665017,False,Amphi 2
5668,36.6883549,2.8666948,False,Amphi 5
aug_137,36.68836407344973,2.866285912419815,False,Amphi 7
6871,36.6882681,2.8661222,False,Amphi 4
2258,36.688341,2.8664865,False,Amphi 2
6552,36.6882807,2.8661139,False,Amphi 4
5671,36.6883497,2.8666854,False,Amphi 5
6360,36.68840393471845,2.8667091376240226,False,Amphi 1
5655,36.6883491,2.8666844,False,Amphi 5
7152,36.6882719,2.8661053,False,Amphi 4
6127,36.6883744,2.8667227,False,Amphi 1
6240,36.6883338,2.8666999,False,Amphi 1
8432,36.6883991,2.8668311,False,Amphi 5
5353,36.6883533,2.8666884,False,Amphi 5
3303,36.6883248,2.8662753,True,Outside
5130,36.6883433,2.8666998,False,Amphi 5
1219,36.6883416,2.8664821,False,Amphi 2
5990,36.68838918416926,2.8662276517063625,False,Amphi 3
3645,36.6883313,2.8664737,False,Amphi 6
1931,36.6883347,2.8664716,False,Amphi 2
598,36.6883459,2.8664983,False,Amphi 2
4025,36.6883492,2.8664677,False,Amphi 6
5038,36.6883553,2.8666874,False,Amphi 5
1215,36.6883416,2.8664821,False,Amphi 2
1050,36.68844122432253,2.866535418882684,False,Amphi 2
7092,36.6882665,2.8661239,False,Amphi 4
4863,36.6883529,2.8664738,False,Amphi 6
6138,36.6883657,2.8667196,False,Amphi 1
5443,36.6883437,2.8666985,False,Amphi 5
551,36.688453494115,2.8665307158737665,False,Amphi 2
2551,36.6883465,2.8664932,False,Amphi 2
4980,36.6883719,2.8666895,False,Amphi 5
1833,36.6883598,2.8665039,False,Amphi 2
3566,36.68836819838868,2.866516724002677,False,Amphi 6
6826,36.6882902,2.8661126,False,Amphi 4
3548,36.6884204,2.8666715,False,Amphi 1
7754,36.6883431,2.8660541,False,Amphi 8
6592,36.6882913,2.8661206,False,Amphi 4
6263,36.6883338,2.8666999,False,Amphi 1
1470,36.6883559,2.8664914,False,Amphi 2
6201,36.6883923,2.8667348,False,Amphi 1
2947,36.6883675,2.8667693,True,Outside
3171,36.6881842,2.8660767,True,Outside
2560,36.6883449,2.8664994,False,Amphi 2
8251,36.6883196,2.8661704,False,Amphi 8
8614,36.6883235,2.8664541,False,Amphi 6
6750,36.6882892,2.8661293,False,Amphi 4
2980,36.6883566,2.8667099,True,Outside
8407,36.68839543262083,2.866958351657539,True,Outside
310,36.688347,2.866495,False,Amphi 2
8272,36.6883186,2.8661196,False,Amphi 8
7810,36.6883425,2.8660543,False,Amphi 8
1728,36.6883454,2.8664976,False,Amphi 2
